img_name,pothole_idx,height,width,box_area,pothole_area,nonpothole_area,mean_depth,max_depth,min_depth,depth_std,depth_range,p90_depth,local_depth_contrast,aspect_ratio,solidity,compactness,depth_skewness,depth_kurtosis,boundary_gradient,weighted_mean_depth,surface_area_px2,surface_area_cm2,severity_label,severity_name
rdd_japan_Japan_011054.jpg,2,69,79,5451,5600,0,0.7737963199615479,0.858511209487915,0.6898236274719238,0.048789892345666885,0.1686875820159912,0.8412979245185852,0.0002644062042236328,1.1449275360659525,1.0273344340469137,0.8031829282368897,0.021395543590188026,-1.18165123462677,-0.00036323070526123047,0.7739151714459682,5451.0,1362.75,1,Moderate
rdd_japan_Japan_011135.jpg,0,37,72,2664,2774,0,0.8252594470977783,0.8905597925186157,0.7590147852897644,0.03743705898523331,0.13154500722885132,0.8768358826637268,0.00026357173919677734,1.9459459454200145,1.0412912912873826,0.7335054306082193,-0.010745334438979626,-1.1909666061401367,0.00016516447067260742,0.8252408194688893,2664.0,666.0,1,Moderate
rdd_japan_Japan_011169.jpg,0,30,55,1650,1736,0,0.42327189445495605,0.4609090983867645,0.38555994629859924,0.022214731201529503,0.07534915208816528,0.453354150056839,0.00011751055717468262,1.833333332722222,1.0521212121148358,0.7548518818865042,-0.011173377744853497,-1.2078016996383667,-9.894371032714844e-06,0.4231876693111968,1650.0,412.5,0,Shallow
rdd_japan_Japan_011169.jpg,1,21,48,1008,1078,0,0.3577233552932739,0.38454583287239075,0.3310011923313141,0.016013000160455704,0.05354464054107666,0.37931540608406067,0.00018721818923950195,2.2857142846258505,1.069444444433835,0.7113288974097918,-0.006581524387001991,-1.195107340812683,0.00013947486877441406,0.35770986796477977,1008.0,252.0,0,Shallow
rdd_japan_Japan_011278.jpg,0,63,134,8442,8640,0,0.7498401999473572,0.8431912064552307,0.6552048921585083,0.053669076412916183,0.1879863142967224,0.8239806890487671,0.0001277923583984375,2.1269841266465104,1.0234541577813037,0.69940891357711,-0.013637091033160686,-1.1966506242752075,0.00024563074111938477,0.7497545693125514,8442.0,2110.5,1,Moderate
rdd_japan_Japan_011278.jpg,1,30,57,1710,1798,0,0.563505232334137,0.6083441972732544,0.5183691382408142,0.02593875862658024,0.08997505903244019,0.599658191204071,8.64863395690918e-05,1.8999999993666665,1.0514619882979448,0.7462787146456048,-0.0006781270494684577,-1.195114254951477,8.046627044677734e-05,0.5634830272879998,1710.0,427.5,1,Moderate
rdd_japan_Japan_011390.jpg,0,12,24,288,325,0,0.3410714268684387,0.3609318733215332,0.3213353455066681,0.011371671222150326,0.03959652781486511,0.3568756878376007,0.00021144747734069824,1.9999999983333332,1.1284722221830392,0.7878222318014763,0.016925694420933723,-1.2067373991012573,1.627206802368164e-05,0.3410706893105945,288.0,72.0,0,Shallow
rdd_japan_Japan_011392.jpg,0,27,39,1053,1120,0,0.6271079182624817,0.6716946363449097,0.5835933685302734,0.02491290494799614,0.08810126781463623,0.6616061925888062,0.0003940463066101074,1.444444443909465,1.0636277302842962,0.8077556868729451,0.022075768560171127,-1.2161083221435547,-0.00030535459518432617,0.6271377915940151,1053.0,263.25,1,Moderate
rdd_japan_Japan_011519.jpg,0,41,57,2337,2436,0,0.5321121215820312,0.5919964909553528,0.47252172231674194,0.030900338664650917,0.11947476863861084,0.5743666887283325,3.820657730102539e-05,1.3902439020999404,1.0423620025629339,0.7968471162164457,-0.0014803053345531225,-1.1416062116622925,-1.0192394256591797e-05,0.5321084098501019,2337.0,584.25,1,Moderate
rdd_japan_Japan_011661.jpg,0,30,39,1170,1240,0,0.7236571311950684,0.7648487687110901,0.6823740005493164,0.02432025969028473,0.08247476816177368,0.7567628622055054,0.00018471479415893555,1.2999999995666667,1.0598290598200015,0.8182261899704469,-0.007699610199779272,-1.2080990076065063,-2.968311309814453e-05,0.7236308570930995,1170.0,292.5,1,Moderate
rdd_japan_Japan_011814.jpg,0,32,51,1632,1716,0,0.5857127904891968,0.633499264717102,0.5372351408004761,0.028077803552150726,0.09626412391662598,0.6244557499885559,0.00019109249114990234,1.593749999501953,1.0514705882288513,0.7825479740975655,-0.00809609703719616,-1.2008568048477173,0.00014215707778930664,0.5856762032842773,1632.0,408.0,1,Moderate
rdd_japan_Japan_011814.jpg,1,58,132,7656,7847,0,0.7673508524894714,0.8538833260536194,0.6780170202255249,0.05018358677625656,0.17586630582809448,0.835849404335022,0.0006617903709411621,2.2758620685731272,1.0249477533946905,0.682883034701313,-0.0179930180311203,-1.2001278400421143,0.0005057454109191895,0.7672343681348648,7656.0,1914.0,1,Moderate
rdd_japan_Japan_011959.jpg,0,24,41,984,1050,0,0.23116423189640045,0.24646511673927307,0.2157464176416397,0.008997907862067223,0.030718699097633362,0.24359340965747833,3.479421138763428e-05,1.7083333326215278,1.0670731707208632,0.7807508369863505,-0.0005978922126814723,-1.2035101652145386,7.4356794357299805e-06,0.2311564639958394,984.0,246.0,0,Shallow
rdd_japan_Japan_011959.jpg,1,25,28,700,754,0,0.2096296101808548,0.2256142497062683,0.19372504949569702,0.009474841877818108,0.03188920021057129,0.22285869717597961,5.1856040954589844e-05,1.119999999552,1.0771428571274693,0.8432754933444626,0.0015913344686850905,-1.2047542333602905,-3.9204955101013184e-05,0.20963432070511068,700.0,175.0,0,Shallow
rdd_japan_Japan_011959.jpg,2,18,24,432,475,0,0.19848257303237915,0.20987388491630554,0.18711276352405548,0.00676222238689661,0.02276112139225006,0.2081952840089798,0.00012037158012390137,1.3333333325925925,1.0995370370115847,0.8459504027511547,-0.003768117632716894,-1.2006133794784546,5.8084726333618164e-05,0.19848039130664236,432.0,108.0,0,Shallow
rdd_japan_Japan_012019.jpg,0,32,45,1440,1518,0,0.7334218621253967,0.770707905292511,0.6960435509681702,0.021235300227999687,0.07466435432434082,0.7630066275596619,0.0004267096519470215,1.4062499995605469,1.054166666659346,0.8043409762434298,-0.004404347389936447,-1.1903334856033325,-0.0001831650733947754,0.7334459218171658,1440.0,360.0,1,Moderate
rdd_japan_Japan_012131.jpg,0,34,43,1462,1540,0,0.8918418884277344,0.947674036026001,0.8354076147079468,0.03171766176819801,0.1122664213180542,0.9356289505958557,0.03930407762527466,1.264705881980969,1.0533515731802097,0.8159980918411607,-0.011894544586539268,-1.1932371854782104,0.02623891830444336,0.8918039773314632,1462.0,365.5,1,Moderate
rdd_japan_Japan_012131.jpg,1,12,27,324,364,0,0.32240793108940125,0.3411627411842346,0.3032210171222687,0.011615083552896976,0.03794172406196594,0.33788323402404785,0.0002811849117279053,2.249999998125,1.1234567900887822,0.7518341393193985,-0.015070190653204918,-1.1916117668151855,0.00013056397438049316,0.3224061398128219,324.0,81.0,0,Shallow
rdd_japan_Japan_012309.jpg,0,18,63,1134,1216,0,0.3756248950958252,0.4286116361618042,0.3222980499267578,0.03137454017996788,0.10631358623504639,0.4203457534313202,0.0003148019313812256,3.4999999980555554,1.0723104056342831,0.582255245658243,0.0182439386844635,-1.2003562450408936,-0.00023430585861206055,0.37561838331266095,1134.0,283.5,0,Shallow
rdd_japan_Japan_012341.jpg,0,58,80,4640,4779,0,0.5697276592254639,0.6759333610534668,0.46440833806991577,0.061426661908626556,0.21152502298355103,0.65549236536026,6.9141387939453125e-06,1.379310344589774,1.0299568965495045,0.7883675326351424,-0.0008181986631825566,-1.1979444026947021,-0.00010895729064941406,0.5697400262089023,4640.0,1160.0,1,Moderate
rdd_japan_Japan_012430.jpg,0,90,140,12600,12831,0,0.11088425666093826,0.15064077079296112,0.0706101804971695,0.02284892648458481,0.08003059029579163,0.14263810217380524,0.00013386458158493042,1.555555555382716,1.018333333332525,0.7619995338035677,0.009194388054311275,-1.1950944662094116,-0.00013826042413711548,0.11086716898751257,12600.0,3150.0,0,Shallow
rdd_japan_Japan_012505.jpg,0,22,42,924,989,0,0.5742972493171692,0.595757007598877,0.5532305836677551,0.012198591604828835,0.042526423931121826,0.5912688374519348,0.00023239850997924805,1.9090909082231404,1.0703463203347365,0.7585534996089864,0.011853956617414951,-1.1902652978897095,-0.0001448988914489746,0.574343624202338,924.0,231.0,1,Moderate
rdd_japan_Japan_012505.jpg,1,63,45,2835,2944,0,0.4836512804031372,0.5428028106689453,0.42464369535446167,0.03384542837738991,0.11815911531448364,0.5306019186973572,0.00023877620697021484,0.7142857141723356,1.0384479717776423,0.7929397095478711,0.0073207467794418335,-1.1993217468261719,-0.00017473101615905762,0.48368966291754045,2835.0,708.75,0,Shallow
rdd_japan_Japan_012539.jpg,0,27,65,1755,1848,0,0.6938074827194214,0.7407985925674438,0.6485245227813721,0.025808338075876236,0.09227406978607178,0.729502260684967,0.0005019903182983398,2.407407406515775,1.0529914529854532,0.6859242939310283,-0.0033464652951806784,-1.1805866956710815,-6.16312026977539e-05,0.6938993722215943,1755.0,438.75,1,Moderate
rdd_japan_Japan_012598.jpg,0,20,18,360,399,0,0.6873294115066528,0.7163459062576294,0.6575167775154114,0.01626455970108509,0.05882912874221802,0.7093669772148132,0.00033360719680786133,0.89999999955,1.1083333333025462,0.8680716542798873,-0.041791606694459915,-1.1848957538604736,0.00024187564849853516,0.6872465386474622,360.0,90.0,1,Moderate
rdd_japan_Japan_012633.jpg,0,27,31,837,896,0,0.7399526238441467,0.7789286375045776,0.7009730339050293,0.021430552005767822,0.07795560359954834,0.7692549824714661,5.030632019042969e-05,1.148148147722908,1.0704898446706035,0.8367618958425572,-0.028064649552106857,-1.1789090633392334,1.8596649169921875e-05,0.7399046428460916,837.0,209.25,1,Moderate
rdd_japan_Japan_012848.jpg,0,32,46,1472,1551,0,0.48703768849372864,0.5364721417427063,0.43760770559310913,0.028491497039794922,0.09886443614959717,0.5264445543289185,0.0002512931823730469,1.4374999995507811,1.0536684782537116,0.8008892514325718,0.00027857505483552814,-1.1810557842254639,-7.444620132446289e-05,0.4870373228608436,1472.0,368.0,0,Shallow
rdd_japan_Japan_012852.jpg,0,25,43,1075,1144,0,0.39876309037208557,0.43844476342201233,0.3600447475910187,0.022932497784495354,0.07840001583099365,0.4306810200214386,0.00020611286163330078,1.7199999993119999,1.0641860465017285,0.7772452412856359,0.01261115912348032,-1.2094385623931885,-0.00013938546180725098,0.39878709693677206,1075.0,268.75,0,Shallow
rdd_japan_Japan_013099.jpg,0,87,139,12093,12320,0,0.5209394693374634,0.6648864150047302,0.3777424991130829,0.07815852761268616,0.28714391589164734,0.6291850805282593,0.0004724860191345215,1.5977011492416437,1.0187711899437535,0.7577809830884242,0.010119839571416378,-1.1840795278549194,-0.0003718137741088867,0.5209574317465357,12093.0,3023.25,1,Moderate
rdd_norway_Norway_000189.jpg,0,112,105,11760,11978,0,0.8686514496803284,0.9211083054542542,0.8157528638839722,0.030045904219150543,0.10535544157028198,0.910226047039032,0.0002726316452026367,0.9374999999162947,1.0185374149651203,0.7991249931979134,-0.008651531301438808,-1.1934595108032227,0.00017976760864257812,0.8686389027813797,11760.0,2940.0,1,Moderate
rdd_norway_Norway_000702.jpg,0,20,24,480,525,0,0.21898847818374634,0.22821086645126343,0.20975372195243835,0.005402453243732452,0.018457144498825073,0.2263735979795456,1.6182661056518555e-05,1.1999999994,1.0937499999772136,0.8519298259981981,-0.005581294186413288,-1.2009085416793823,8.344650268554688e-07,0.21898648275887606,480.0,120.0,0,Shallow
rdd_norway_Norway_000720.jpg,0,12,18,216,247,0,0.17738083004951477,0.18354009091854095,0.17123322188854218,0.0035621291026473045,0.01230686902999878,0.18229424953460693,3.9771199226379395e-05,1.49999999875,1.1435185184655778,0.8621926504828038,0.0002443560224492103,-1.1984477043151855,4.023313522338867e-07,0.17738061150180157,216.0,54.0,0,Shallow
rdd_norway_Norway_000720.jpg,1,17,33,561,612,0,0.1453663557767868,0.15442396700382233,0.1362581104040146,0.005043594632297754,0.01816585659980774,0.1522807478904724,2.415478229522705e-05,1.9411764694463667,1.090909090889645,0.7690618815980123,-0.009515175595879555,-1.1871570348739624,9.611248970031738e-06,0.14536637568139232,561.0,140.25,0,Shallow
rdd_norway_Norway_000778.jpg,0,103,151,15553,15808,0,0.3433006703853607,0.3919506072998047,0.2938097417354584,0.02709929645061493,0.09814086556434631,0.3806054890155792,0.00033104419708251953,1.4660194173333962,1.016395550696961,0.7697671378874313,-0.012406174093484879,-1.1986451148986816,0.00026682019233703613,0.34324634482853456,15553.0,3888.25,0,Shallow
rdd_norway_Norway_001540.jpg,0,61,122,7442,7626,0,0.3899252414703369,0.418374627828598,0.36130836606025696,0.01569446735084057,0.057066261768341064,0.4116019010543823,0.00010013580322265625,1.9999999996721312,1.0247245364135653,0.7153926834564773,-0.010272009298205376,-1.1786184310913086,7.602572441101074e-05,0.3899049677320896,7442.0,1860.5,0,Shallow
rdd_norway_Norway_001720.jpg,0,17,47,799,864,0,0.2455848753452301,0.2530420124530792,0.23820693790912628,0.004368591122329235,0.014835074543952942,0.2516804337501526,3.5569071769714355e-05,2.7647058807266434,1.0813516895984812,0.6626797003661925,-0.0007495741592720151,-1.203140377998352,-1.0147690773010254e-05,0.24558358190350318,799.0,199.75,0,Shallow
rdd_norway_Norway_001825.jpg,0,53,128,6784,6966,0,0.2824660837650299,0.3108674883842468,0.2533016502857208,0.014085497707128525,0.057565838098526,0.30143558979034424,0.0001329183578491211,2.4150943391669633,1.0268278301871656,0.6679995856324541,-0.025947514921426773,-1.083783745765686,0.00011280179023742676,0.28248160030986214,6784.0,1696.0,0,Shallow
rdd_norway_Norway_002146.jpg,0,12,76,912,1001,0,0.15272633731365204,0.16156020760536194,0.14201737940311432,0.004313107114285231,0.01954282820224762,0.1582712084054947,0.003170520067214966,6.333333328055555,1.0975877192862107,0.40608655039286773,-0.18931473791599274,-0.75901198387146,0.0006144344806671143,0.15268604335061947,912.0,228.0,0,Shallow
rdd_norway_Norway_002146.jpg,1,37,137,5069,5244,0,0.19782337546348572,0.2169278860092163,0.1805407702922821,0.009602154605090618,0.036387115716934204,0.21102450788021088,0.000186234712600708,3.702702701701972,1.0345235746675192,0.5441442685765463,0.02197926677763462,-1.1577262878417969,-0.00015550851821899414,0.1979354250393438,5069.0,1267.25,0,Shallow
rdd_norway_Norway_002146.jpg,2,36,97,3492,3626,0,0.2165488451719284,0.23394833505153656,0.19969061017036438,0.009575221687555313,0.03425772488117218,0.2297433316707611,0.0004581958055496216,2.694444443695988,1.0383734249683896,0.6439829816221935,0.0013303769519552588,-1.2045233249664307,-0.00029896199703216553,0.21654573841771702,3492.0,873.0,0,Shallow
rdd_norway_Norway_002913.jpg,0,23,37,851,912,0,0.39760857820510864,0.4097495973110199,0.38577237725257874,0.00607577059417963,0.023977220058441162,0.4059462249279022,0.0006032288074493408,1.6086956514744801,1.0716803760156088,0.7958701389088615,-0.014236352406442165,-1.1377066373825073,0.0002027451992034912,0.3976339096964713,851.0,212.75,0,Shallow
rdd_norway_Norway_002913.jpg,1,41,51,2091,2184,0,0.43582141399383545,0.45473334193229675,0.4162340462207794,0.010721439495682716,0.038499295711517334,0.4507538676261902,6.112456321716309e-05,1.2439024387209994,1.0444763271112172,0.810637801918488,0.039887685328722,-1.162936806678772,-0.0001055002212524414,0.43586654596641594,2091.0,522.75,0,Shallow
rdd_norway_Norway_003363.jpg,0,48,94,4512,4655,0,0.5716150403022766,0.594989001750946,0.5476576685905457,0.01325772050768137,0.04733133316040039,0.5898097157478333,0.00026041269302368164,1.9583333329253472,1.031693262409061,0.7252585698501623,-0.0245310440659523,-1.1983791589736938,0.0002391338348388672,0.5715810814047144,4512.0,1128.0,1,Moderate
rdd_norway_Norway_003448.jpg,0,41,64,2624,2730,0,0.2553018629550934,0.2757762670516968,0.23485636711120605,0.011747519485652447,0.04091989994049072,0.2716478407382965,2.473592758178711e-06,1.5609756093753717,1.0403963414594497,0.7779181808887248,0.008127011358737946,-1.2022557258605957,-1.5914440155029297e-05,0.25530546216269323,2624.0,656.0,0,Shallow
rdd_norway_Norway_003448.jpg,1,38,41,1558,1638,0,0.21889561414718628,0.23757490515708923,0.1998724788427353,0.01092592254281044,0.03770242631435394,0.23401033878326416,0.00026404857635498047,1.0789473681371191,1.0513478818931237,0.8245359343980163,-0.01633504033088684,-1.1915593147277832,0.0001513957977294922,0.21886901193607317,1558.0,389.5,0,Shallow
rdd_norway_Norway_004040.jpg,0,38,50,1900,1989,0,0.33353322744369507,0.3491249978542328,0.3179585635662079,0.008409693837165833,0.031166434288024902,0.34528666734695435,6.1005353927612305e-05,1.31578947333795,1.0468421052576482,0.8068992494819319,0.03375457972288132,-1.140861988067627,-8.019804954528809e-05,0.33354908776829645,1900.0,475.0,0,Shallow
rdd_norway_Norway_004040.jpg,1,77,93,7161,7332,0,0.5030455589294434,0.5332277417182922,0.47256508469581604,0.016768043860793114,0.060662657022476196,0.5261117219924927,0.00011283159255981445,1.2077922076353518,1.0238793464585618,0.7970296656096322,-0.014247165992856026,-1.1965749263763428,8.994340896606445e-05,0.5030207719542672,7161.0,1790.25,0,Shallow
rdd_norway_Norway_004368.jpg,0,167,200,33400,33768,0,0.466749906539917,0.5334232449531555,0.3991144001483917,0.03558097407221794,0.1343088448047638,0.5155794620513916,0.00014829635620117188,1.1976047903474487,1.0110179640715538,0.7876315120493742,-0.01007465273141861,-1.17885160446167,0.00013884902000427246,0.46669933994849316,33400.0,8350.0,1,Moderate
rdd_norway_Norway_004413.jpg,0,30,65,1950,2046,0,0.3234524726867676,0.33573445677757263,0.3114469647407532,0.007047325372695923,0.024287492036819458,0.3332550525665283,1.2218952178955078e-06,2.1666666659444442,1.0492307692253886,0.7122103677831509,0.0026061066891998053,-1.1943126916885376,-2.6047229766845703e-05,0.32345568084054455,1950.0,487.5,0,Shallow
rdd_norway_Norway_004456.jpg,0,378,377,142506,143262,0,0.4484693109989166,0.6258912086486816,0.26428261399269104,0.0986337810754776,0.3616085946559906,0.5844263434410095,0.0008321702480316162,0.9973544973281123,1.0053050397877277,0.7895633467629999,-0.015553816221654415,-1.1889225244522095,0.0007547736167907715,0.4482997723165652,142506.0,35626.5,2,Deep
rdd_norway_Norway_004456.jpg,1,46,107,4922,5076,0,0.23937468230724335,0.2631564438343048,0.2145448923110962,0.012654468417167664,0.04861155152320862,0.25662943720817566,0.00028064846992492676,2.326086956016068,1.0312880942685265,0.6812219364184753,-0.030294669792056084,-1.154232144355774,0.00022129714488983154,0.2393377149230498,4922.0,1230.5,0,Shallow
